Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,170,118,96,160,105,0,103,196,285,397,587,334,1386141,133,0,58,93,21,92,18,0,52,60,194,125,402,109
0,0,163,121,96,159,103,0,108,190,284,401,592,337,1388141,127,0,63,97,26,96,14,0,44,58,192,129,403,110
0,0,156,122,95,164,109,0,103,197,281,402,589,353,1390141,128,0,57,92,21,90,14,0,49,62,193,129,401,111
0,0,156,124,96,165,109,0,107,197,281,406,602,354,1392141,113,0,58,96,24,95,18,0,48,58,188,132,401,114
0,0,151,126,99,163,111,0,103,192,284,406,602,357,1394141,113,0,60,94,25,94,15,0,44,60,191,133,411,114
0,0,152,123,98,162,109,0,107,199,293,403,599,353,1396141,111,0,54,93,22,88,19,0,49,60,192,130,396,115
0,0,160,126,100,171,112,0,106,200,287,406,602,349,1398141,106,0,58,96,23,93,19,0,48,55,189,129,396,119
0,0,157,126,98,165,107,0,109,203,289,404,591,353,1400141,109,0,62,94,25,95,18,0,42,57,185,129,395,112
0,0,162,129,100,164,107,0,115,206,289,404,595,355,1402141,109,0,60,99,28,92,16,0,44,59,180,130,398,112
0,0,164,132,102,170,112,0,112,192,284,402,599,360,1404141,103,0,56,89,21,91,19,0,47,62,188,124,394,115
0,0,164,129,103,164,107,0,116,190,291,391,605,356,1406141,93,0,58,94,24,96,22,0,44,56,187,131,398,118
0,0,169,135,107,172,100,0,105,179,293,396,619,357,1408141,94,0,55,93,27,93,17,0,44,60,189,134,407,120
6,0,159,132,102,163,96,0,105,177,302,393,624,353,1410142,87,0,53,93,24,91,14,0,41,61,189,134,406,116
6,0,155,129,103,156,94,0,104,170,299,389,629,353,1412141,79,0,50,91,21,93,19,0,43,59,188,133,401,122
0,0,150,137,98,159,94,0,101,173,297,384,637,364,1414141,80,0,48,90,27,91,15,0,41,60,185,137,409,114
0,0,144,135,100,151,87,0,102,170,301,386,635,364,1416141,69,0,46,91,24,91,18,0,42,62,189,137,413,113
0,0,141,140,101,155,89,0,96,163,296,388,648,364,1418141,68,0,49,91,27,96,18,0,41,62,188,139,418,122
0,0,130,133,94,153,85,0,96,163,300,380,647,368,1420141,63,0,44,92,24,95,23,0,44,58,190,141,419,130
0,0,128,133,94,146,85,0,93,160,303,368,653,374,1422141,62,0,45,90,24,93,19,0,46,62,192,139,419,128
0,0,127,132,94,149,79,0,90,155,299,372,658,373,1424142,65,0,49,85,24,96,17,0,41,63,195,145,430,126
0,0,126,133,94,143,74,0,89,155,299,368,664,379,1426141,64,0,46,86,24,94,16,0,46,65,199,145,433,132
0,0,119,135,91,145,75,0,80,142,291,362,672,379,1428141,58,0,48,90,23,98,24,0,49,62,195,148,443,144
0,0,102,131,89,138,73,0,79,144,288,357,662,376,1430141,64,0,49,88,29,97,21,0,49,64,197,157,456,133
0,0,92,127,81,134,68,0,76,137,287,352,671,384,1432141,60,0,47,87,25,99,23,0,48,60,194,159,440,141
0,0,78,128,85,126,60,0,73,130,281,342,672,388,1434141,56,0,44,86,24,97,24,0,50,63,200,156,442,145
0,0,61,129,79,122,59,0,67,124,262,343,674,395,1436141,56,0,45,91,28,98,24,0,50,57,200,162,451,145
0,0,44,127,73,123,60,0,62,118,262,335,678,392,1438141,60,0,47,89,30,98,23,0,51,62,201,167,460,147
0,0,33,127,74,126,57,0,49,107,259,334,687,397,1440141,60,0,47,85,27,97,22,0,55,68,206,165,469,149
0,0,22,121,70,118,52,0,54,102,254,330,692,396,1442141,54,0,47,90,25,99,27,0,55,67,207,172,470,155
0,0,2,120,69,116,50,0,53,105,254,321,676,401,1444141,50,0,45,82,22,100,29,0,58,67,210,170,477,157
0,0,0,123,68,114,51,0,49,103,251,312,686,400,1446141,43,0,47,86,26,102,28,0,56,66,209,175,481,157
0,0,0,124,65,110,45,0,44,101,243,320,689,402,1448141,41,0,39,84,25,96,28,0,58,65,208,174,471,160
0,0,0,117,63,111,49,0,46,103,252,315,683,408,1450141,41,0,42,81,30,99,24,0,52,64,206,180,479,164
0,0,0,119,60,112,50,0,45,101,254,316,687,415,1452141,37,0,42,79,30,100,25,0,52,63,207,184,477,164
0,0,0,115,62,111,44,0,43,105,256,318,693,409,1454141,30,0,38,84,25,100,31,0,54,64,200,183,478,169
0,0,0,113,59,108,42,0,44,107,254,315,693,409,1456141,29,0,33,75,21,97,28,0,51,70,207,183,483,160
0,0,0,113,59,106,45,0,41,103,254,328,694,405,1458141,20,0,30,76,19,101,33,0,50,65,208,182,483,173
0,0,0,118,66,111,42,0,41,103,253,325,697,413,1460141,15,0,30,76,22,101,33,0,47,69,205,184,483,172
0,0,0,111,58,107,40,0,48,108,253,324,697,414,1462141,18,0,30,72,21,98,27,0,47,73,206,184,476,172
0,0,0,112,60,109,42,0,40,101,254,334,701,417,1464142,13,0,22,68,15,96,33,0,52,72,204,182,474,172
0,0,0,113,63,110,44,0,41,106,259,332,705,415,1466141,9,0,19,68,17,94,33,0,50,68,205,186,477,172
0,0,0,114,57,108,47,0,45,107,253,328,698,421,1468141,9,0,19,68,21,98,30,0,46,72,200,191,477,168
0,0,0,114,60,109,40,0,41,103,248,332,714,424,1470141,0,0,16,65,14,94,35,0,48,71,204,188,479,173
0,0,0,112,57,105,39,0,42,113,255,336,712,422,1472141,0,0,16,73,18,98,36,0,46,71,201,189,476,178
0,0,0,106,57,111,41,0,47,109,261,341,716,429,1474141,0,0,12,64,14,94,35,0,48,75,204,188,468,176
0,0,0,111,54,108,46,0,45,109,262,341,720,434,1476141,0,0,9,67,13,91,38,0,50,72,200,188,468,181
0,0,0,106,54,103,44,0,50,114,262,345,725,432,1478141,0,0,12,65,20,94,33,0,47,70,201,190,467,180
0,0,0,114,60,109,43,0,44,103,259,348,728,439,1480141,0,0,7,60,15,93,34,0,49,75,204,181,468,175
0,0,0,110,60,111,49,0,47,109,256,347,737,445,1482141,0,0,5,66,12,97,38,0,49,72,199,184,459,181
0,0,0,106,54,109,49,0,51,111,263,348,727,446,1484141,0,0,3,60,13,91,33,0,49,76,199,185,464,176
0,0,0,110,58,109,48,0,51,116,256,355,725,450,1486141,0,0,4,63,13,91,35,0,46,74,199,183,460,174
0,0,0,112,58,107,44,0,52,116,253,358,731,456,1488141,0,0,5,65,13,94,33,0,44,73,190,181,452,174
0,0,0,109,58,112,47,0,50,114,259,357,734,457,1490141,0,0,2,62,9,91,33,0,45,76,195,177,450,170
0,0,0,108,58,119,52,0,53,111,262,361,742,463,1492141,0,0,0,63,13,88,30,0,46,76,188,175,448,168
0,0,0,107,54,112,51,0,52,116,264,366,746,459,1494141,0,0,1,63,18,93,28,0,40,68,185,177,445,167
0,0,0,101,52,110,48,0,58,123,265,365,750,457,1496141,0,0,0,68,12,94,35,0,45,66,185,168,443,172
0,0,0,101,54,111,50,0,55,120,263,369,756,468,1498141,0,0,0,65,12,92,31,0,44,69,191,166,445,160
0,0,0,103,56,109,45,0,53,122,273,375,760,461,1500141,0,0,0,70,13,93,33,0,44,62,189,166,442,167
